id,price
198732,11672.819
198733,41988.754
198734,71115.58
198735,87543.53
198736,69535.91
198737,33084.613
198738,8481.873
198739,32763.553
198740,20883.83
198741,33726.906
198742,41652.33
198743,23198.957
198744,48960.05
198745,30204.06
198746,14631.927
198747,24716.008
198748,33787.625
198749,16135.338
198750,19678.484
198751,63931.547
198752,16424.19
198753,18205.748
198754,45120.69
198755,48320.766
198756,34198.27
198757,45934.934
198758,16106.034
198759,11142.334
198760,97074.805
198761,14753.652
198762,36851.516
198763,56188.793
198764,12341.513
198765,11021.391
198766,17829.201
198767,30130.55
198768,39622.137
198769,22589.303
198770,68894.92
198771,50351.54
198772,54546.312
198773,28188.723
198774,34465.27
198775,37179.8
198776,21935.348
198777,23369.47
198778,68279.18
198779,26455.912
198780,12368.049
198781,12247.629
198782,94900.7
198783,10822.152
198784,93961.96
198785,12038.554
198786,26404.887
198787,26680.729
198788,66454.84
198789,82390.055
198790,71754.83
198791,12046.229
198792,64994.766
198793,15823.352
198794,89748.016
198795,99643.19
198796,16886.414
198797,37617.965
198798,27100.771
198799,42655.01
198800,11880.436
198801,84855.09
198802,32882.824
198803,19712.83
198804,61179.355
198805,102055.555
198806,114146.65
198807,15412.692
198808,13612.473
198809,59666.004
198810,31324.947
198811,14438.583
198812,22760.564
198813,11191.484
198814,77434.31
198815,65614.516
198816,21108.47
198817,24308.732
198818,28949.389
198819,29733.338
198820,22013.78
198821,31542.54
198822,38319.19
198823,65669.27
198824,18342.34
198825,39385.676
198826,24480.99
198827,12176.113
198828,26181.266
198829,30650.305
198830,94296.59
198831,10758.196
198832,49925.355
198833,28842.127
198834,10181.427
198835,69072.82
198836,54095.004
198837,17654.67
198838,25090.555
198839,70504.766
198840,24517.5
198841,30303.227
198842,41178.574
198843,15000.285
198844,28569.13
198845,36059.395
198846,16731.785
198847,48798.48
198848,8285.883
198849,31859.867
198850,22392.287
198851,55407.92
198852,63628.42
198853,92495.97
198854,46214.883
198855,96703.53
198856,34090.95
198857,23928.799
198858,105234.33
198859,23703.06
198860,71172.59
198861,16960.9
198862,23033.22
198863,28630.115
198864,74152.2
198865,113679.86
198866,73988.17
198867,91893.88
198868,21445.963
198869,37290.285
198870,74577.05
198871,11431.155
198872,51665.125
198873,33173.637
198874,17057.99
198875,67443.97
198876,75598.13
198877,24267.76
198878,94244.28
198879,98333.94
198880,26599.084
198881,64437.473
198882,28141.803
198883,35392.918
198884,29025.76
198885,22122.375
198886,18793.578
198887,78988.66
198888,40840.49
198889,61981.7
198890,22559.504
198891,41488.027
198892,43728.09
198893,25302.35
198894,105749.164
198895,11914.814
198896,39695.402
198897,27440.654
198898,21762.982
198899,41843.098
198900,26847.717
198901,62521.88
198902,106856.55
198903,22755.045
198904,22085.188
198905,38859.88
198906,24343.092
198907,91781.45
198908,69815.9
198909,82373.88
198910,22344.514
198911,15789.184
198912,18353.885
198913,8560.194
198914,66819.12
198915,77926.375
198916,35612.63
198917,57160.402
198918,18931.873
198919,21433.705
198920,50200.01
198921,17373.238
198922,15505.333
198923,38929.17
198924,38289.863
198925,17660.42
198926,40396.035
198927,35425.652
198928,47487.91
198929,25774.86
198930,19534.244
198931,24110.252
198932,39551.785
198933,32739.365
198934,70839.09
198935,49322.035
198936,98746.75
198937,15902.407
198938,32297.611
198939,29602.67
198940,50487.23
198941,39639.223
198942,13066.222
198943,37258.22
198944,15144.132
198945,88276.39
198946,99155.08
198947,46585.27
198948,93271.7
198949,58670.645
198950,29814.547
198951,9660.528
198952,22745.37
198953,34712.242
198954,47397.043
198955,14107.73
198956,96509.94
198957,61791.797
198958,67357.27
198959,72306.87
198960,61386.824
198961,80353.95
198962,30408.467
198963,17167.068
198964,112463.08
198965,25673.572
198966,21138.445
198967,10859.647
198968,88540.22
198969,37521.902
198970,31369.748
198971,17531.838
198972,45378.84
198973,15688.86
198974,36388.15
198975,20180.498
198976,28195.777
198977,24795.98
198978,26769.94
198979,20170.092
198980,25172.229
198981,81291.734
198982,9445.866
198983,79656.13
198984,9872.724
198985,22352.088
198986,70130.125
198987,47917.16
198988,21084.74
198989,21820.178
198990,53891.754
198991,11202.838
198992,43995.22
198993,19766.455
198994,76058.01
198995,20021.46
198996,18836.15
198997,17310.234
198998,31400.781
198999,8243.421
199000,101379.56
199001,13960.024
199002,27721.734
199003,99955.086
199004,79327.46
199005,65893.734
199006,19233.395
199007,8889.12
199008,15802.991
199009,23393.688
199010,40380.105
199011,57836.098
199012,55329.363
199013,33073.973
199014,66933.27
199015,22710.291
199016,11424.894
199017,9173.438
199018,16344.881
199019,70905.3
199020,56017.48
199021,79834.305
199022,40770.242
199023,80152.28
199024,79550.04
199025,41564.35
199026,45706.125
199027,56473.28
199028,26389.582
199029,24387.541
199030,13743.327
199031,22679.512
199032,42184.87
199033,7620.5757
199034,25571.748
199035,52296.223
199036,16251.103
199037,61596.74
199038,49882.805
199039,20884.682
199040,93223.16
199041,25779.906
199042,40152.934
199043,20666.348
199044,40957.848
199045,21189.697
199046,29958.13
199047,19546.252
199048,89137.2
199049,80271.76
199050,19058.771
199051,17612.791
199052,78721.016
199053,44300.33
199054,8352.1455
199055,27804.898
199056,83900.79
199057,20570.643
199058,93082.18
199059,42825.746
199060,56815.953
199061,102986.57
199062,17734.713
199063,31802.14
199064,103109.016
199065,10624.106
199066,16674.334
199067,48120.516
199068,33766.344
199069,91241.22
199070,36202.324
199071,76141.45
199072,30933.197
199073,42217.31
199074,23007.47
199075,18923.256
199076,26594.766
199077,37137.23
199078,39698.76
199079,38221.316
199080,44384.184
199081,75173.125
199082,78927.86
199083,80255.195
199084,24938.283
199085,49786.668
199086,23642.871
199087,38798.31
199088,33657.074
199089,100295.4
199090,83859.28
199091,36842.363
199092,23647.531
199093,18398.852
199094,71803.72
199095,47802.543
199096,38379.965
199097,79385.36
199098,8213.771
199099,18712.21
199100,42508.8
199101,19890.34
199102,15485.579
199103,58010.59
199104,43842.203
199105,27846.234
199106,18028.443
199107,80485.2
199108,106594.22
199109,20180.5
199110,53797.805
199111,38675.88
199112,40860.316
199113,8006.4897
199114,21445.465
199115,55312.74
199116,27768.752
199117,42327.664
199118,17011.705
199119,43572.52
199120,48398.098
199121,30441.576
199122,86969.59
199123,48068.76
199124,39409.277
199125,102437.94
199126,21161.682
199127,40662.492
199128,40810.152
199129,69414.875
199130,37487.918
199131,63868.137
199132,25941.89
199133,29790.2
199134,12274.538
199135,31533.068
199136,95054.9
199137,25844.988
199138,14045.513
199139,83973.875
199140,44217.277
199141,40171.363
199142,10692.735
199143,10967.969
199144,42850.69
199145,65993.67
199146,80776.19
199147,25888.385
199148,25040.95
199149,69476.0
199150,61564.004
199151,69507.72
199152,104331.21
199153,48194.777
199154,13299.128
199155,36312.137
199156,96548.41
199157,59801.668
199158,30056.486
199159,18669.428
199160,75142.83
199161,67867.92
199162,13212.718
199163,14410.331
199164,23241.209
199165,71363.81
199166,93963.69
199167,10520.747
199168,20049.904
199169,10387.721
199170,35084.58
199171,11782.409
199172,77770.34
199173,45400.117
199174,102176.6
199175,26691.402
199176,39888.473
199177,15164.982
199178,27095.258
199179,41265.645
199180,22538.791
199181,96099.28
199182,67582.1
199183,32028.314
199184,28612.969
199185,17721.936
199186,85062.31
199187,114402.984
199188,30668.314
199189,92572.375
199190,93810.58
199191,37654.426
199192,59043.24
199193,17487.998
199194,94063.984
199195,50138.527
199196,23297.338
199197,27397.148
199198,85842.984
199199,30327.947
199200,25403.92
199201,99831.15
199202,26307.965
199203,31493.434
199204,69228.89
199205,21084.654
199206,28141.025
199207,76827.44
199208,26910.646
199209,46588.87
199210,66359.66
199211,21058.018
199212,43125.113
199213,35035.168
199214,13548.591
199215,21472.592
199216,101887.47
199217,21481.791
199218,39315.09
199219,24209.863
199220,50142.586
199221,11367.306
199222,21356.404
199223,32568.752
199224,78225.07
199225,94748.61
199226,44219.934
199227,23568.443
199228,45555.395
199229,48390.152
199230,50491.98
199231,19629.518
199232,48211.01
199233,30205.254
199234,97410.53
199235,16400.293
199236,95650.625
199237,11836.673
199238,20452.092
199239,40118.582
199240,32115.566
199241,47851.18
199242,57953.246
199243,68423.13
199244,43639.52
199245,42341.785
199246,106205.0
199247,50228.598
199248,10290.543
199249,8375.838
199250,71295.39
199251,13003.018
199252,41766.293
199253,86359.39
199254,69164.85
199255,100762.67
199256,15296.128
199257,73758.06
199258,116927.94
199259,38643.668
199260,75470.77
199261,16624.588
199262,9456.063
199263,48928.945
199264,39377.027
199265,28436.395
199266,24831.338
199267,73698.22
199268,20580.373
199269,32881.04
199270,38480.082
199271,73174.766
199272,36971.043
199273,32998.09
199274,80944.49
199275,126404.67
199276,38659.52
199277,70633.5
199278,26585.256
199279,76695.98
199280,19791.012
199281,8479.868
199282,41275.164
199283,97360.08
199284,19551.305
199285,69703.32
199286,31214.557
199287,21512.625
199288,25087.053
199289,91879.36
199290,13913.837
199291,40907.457
199292,115947.09
199293,27541.842
199294,23658.041
199295,79705.67
199296,22887.725
199297,57553.26
199298,85996.53
199299,54508.14
199300,36544.332
199301,22025.99
199302,51263.934
199303,21498.756
199304,86537.125
199305,34947.707
199306,31681.209
199307,97934.14
199308,46619.17
199309,101054.016
199310,31011.129
199311,30424.965
199312,25557.264
199313,23882.318
199314,38499.87
199315,34446.285
199316,37388.348
199317,16039.19
199318,42381.734
199319,60948.2
199320,60658.703
199321,28885.92
199322,84335.22
199323,18113.385
199324,9465.331
199325,94406.81
199326,26931.85
199327,60572.582
199328,12386.759
199329,79274.984
199330,44611.473
199331,49720.168
199332,24110.705
199333,31035.928
199334,65084.086
199335,70381.016
199336,25181.076
199337,66244.91
199338,19932.162
199339,25818.672
199340,15404.569
199341,19166.596
199342,31481.072
199343,37123.4
199344,35435.727
199345,111970.555
199346,9485.286
199347,25698.701
199348,89803.016
199349,97437.734
199350,50131.184
199351,21213.125
199352,62465.395
199353,35952.465
199354,75063.56
199355,27776.107
199356,38546.54
199357,22496.225
199358,9943.993
199359,101502.91
199360,18674.908
199361,22403.576
199362,20569.637
199363,55570.95
199364,28165.088
199365,52351.87
199366,24603.22
199367,34162.613
199368,70723.05
199369,70207.48
199370,33485.207
199371,55559.7
199372,32263.904
199373,43951.38
199374,44267.14
199375,88346.22
199376,54943.38
199377,37985.348
199378,52909.863
199379,108392.016
199380,19989.418
199381,44514.043
199382,37785.223
199383,20117.549
199384,28783.514
199385,15101.948
199386,51540.32
199387,38050.254
199388,26723.523
199389,18483.234
199390,49599.55
199391,33487.434
199392,102369.09
199393,14712.276
199394,40988.74
199395,26268.018
199396,50899.41
199397,61465.652
199398,34416.89
199399,50353.01
199400,27379.086
199401,11233.378
199402,36897.652
199403,65178.742
199404,20387.338
199405,127656.125
199406,91166.56
199407,39101.082
199408,34281.734
199409,119915.4
199410,33078.125
199411,44289.97
199412,17773.47
199413,38845.535
199414,86217.23
199415,33976.582
199416,7782.31
199417,61416.625
199418,18789.21
199419,98003.42
199420,69481.25
199421,10910.63
199422,81052.11
199423,11300.341
199424,75618.95
199425,24542.416
199426,22567.95
199427,41595.863
199428,33654.55
199429,29899.459
199430,17677.646
199431,22832.94
199432,46616.16
199433,81251.92
199434,9727.975
199435,37472.504
199436,34478.7
199437,95989.56
199438,106774.17
199439,96801.94
199440,10488.837
199441,24956.244
199442,13621.925
199443,42844.695
199444,34232.77
199445,23732.318
199446,42575.535
199447,63642.63
199448,26106.656
199449,51836.207
199450,11551.062
199451,38709.734
199452,46383.16
199453,91728.39
199454,78071.08
199455,10966.21
199456,25898.447
199457,26025.828
199458,19589.752
199459,24576.629
199460,38141.41
199461,53344.59
199462,18997.566
199463,32213.836
199464,26572.49
199465,42502.363
199466,74228.81
199467,33823.76
199468,18535.29
199469,65689.766
199470,17031.38
199471,54542.23
199472,12855.48
199473,33339.113
199474,19300.807
199475,15609.821
199476,21895.914
199477,82136.875
199478,26601.344
199479,79419.61
199480,14902.643
199481,45837.168
199482,15353.09
199483,39503.816
199484,39304.53
199485,20788.94
199486,70248.08
199487,99170.305
199488,15868.306
199489,10667.215
199490,40026.195
199491,24678.635
199492,20923.229
199493,6745.849
199494,88374.47
199495,99466.766
199496,26025.412
199497,20654.262
199498,25810.014
199499,36054.254
199500,22683.48
199501,26508.096
199502,95714.44
199503,80918.086
199504,43586.984
199505,21614.521
199506,94752.14
199507,25551.225
199508,56470.51
199509,71469.375
199510,10219.21
199511,9611.7705
199512,14094.06
199513,51190.88
199514,15417.868
199515,84621.92
199516,41692.58
199517,16042.028
199518,8274.093
199519,8298.582
199520,84155.53
199521,22506.658
199522,72454.81
199523,17257.338
199524,15883.687
199525,73934.55
199526,78504.72
199527,11128.53
199528,11500.283
199529,14111.013
199530,12238.538
199531,31244.979
199532,13852.007
199533,15876.922
199534,10794.813
199535,23645.045
199536,71441.75
199537,23038.867
199538,68389.99
199539,56129.9
199540,58792.227
199541,44928.18
199542,15736.243
199543,35796.746
199544,80363.01
199545,28410.65
199546,40491.637
199547,25158.428
199548,19371.42
199549,31127.783
199550,55522.695
199551,11456.373
199552,74645.59
199553,26210.14
199554,15184.951
199555,44980.777
199556,32431.107
199557,80982.23
199558,23027.268
199559,48107.176
199560,59451.78
199561,10788.203
199562,23007.875
199563,24188.213
199564,18045.355
199565,27308.19
199566,8928.707
199567,19236.451
199568,30909.775
199569,32286.285
199570,30837.074
199571,63781.156
199572,81503.234
199573,69438.445
199574,56220.785
199575,106807.48
199576,15298.655
199577,30357.447
199578,52834.586
199579,49433.574
199580,14344.219
199581,12044.786
199582,30729.84
199583,31902.959
199584,11664.356
199585,13245.749
199586,105363.625
199587,43154.312
199588,41981.527
199589,22274.318
199590,70881.09
199591,24327.307
199592,8078.758
199593,38763.7
199594,18410.258
199595,95100.78
199596,37600.715
199597,95580.06
199598,27599.729
199599,37375.285
199600,19663.709
199601,103944.58
199602,32632.312
199603,21440.941
199604,35525.605
199605,36304.535
199606,37649.34
199607,68962.97
199608,82894.09
199609,55070.723
199610,96221.0
199611,13440.976
199612,58793.24
199613,91067.64
199614,72207.19
199615,55818.613
199616,24276.924
199617,77693.32
199618,83188.945
199619,49365.406
199620,34957.754
199621,25589.209
199622,105692.91
199623,72580.89
199624,82811.8
199625,43797.88
199626,48499.56
199627,33380.13
199628,79264.71
199629,22574.678
199630,26678.357
199631,32038.254
199632,41269.54
199633,28306.242
199634,18778.896
199635,89116.45
199636,63496.76
199637,42109.637
199638,33565.812
199639,52324.957
199640,17090.06
199641,45530.375
199642,14330.176
199643,26300.498
199644,18848.346
199645,19704.494
199646,122914.234
199647,34794.83
199648,44237.44
199649,18624.795
199650,31957.4
199651,34916.906
199652,58297.832
199653,18484.678
199654,67761.97
199655,96031.95
199656,15330.265
199657,17328.7
199658,49981.973
199659,33727.566
199660,10702.155
199661,21319.523
199662,26351.838
199663,11272.691
199664,57472.34
199665,13958.483
199666,23963.863
199667,55754.402
199668,67933.75
199669,36671.645
199670,82644.55
199671,18852.98
199672,12203.04
199673,18788.428
199674,35210.926
199675,17916.037
199676,17932.918
199677,26441.557
199678,17328.877
199679,16639.172
199680,33873.94
199681,8586.966
199682,40879.41
199683,19915.506
199684,20477.084
199685,40524.51
199686,22827.549
199687,45761.414
199688,16809.307
199689,32291.719
199690,24225.043
199691,57505.207
199692,16790.178
